edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
69055,1648,212612,2001,3132706
69056,1648,212612,2001,2140523
69057,2008,212615,2001,3072201
69058,4050,212617,2001,3173619
69059,654,212618,2001,3181946
69060,744,212620,2001,3141645
69061,744,212621,2001,3150558
69062,744,212622,2001,3202229
69063,2138,212628,2001,3151714
69064,162,212630,2001,3160845
69065,162,212631,2001,3100723
69066,653,212633,2001,3143333
69067,653,212634,2001,3162750
69068,3684,212635,2001,3162901
69069,3684,212635,2001,3180413
69070,3684,212635,2001,3114139
69071,3684,212635,2001,3174747
69072,3684,212636,2001,3123457
69073,678,212642,2001,3195806
69074,3891,212653,2001,3094343
69075,3100,212655,2001,2165525
69076,3100,212655,2001,2100641
69077,3100,212655,2001,2103444
69078,3100,212655,2001,2165612
69079,3100,212658,2001,2190750
69080,2037,212660,2001,2085550
69081,2037,212661,2001,2112855
69082,1608,212670,2001,2083608
69083,1608,212670,2001,2083824
69084,45,212672,2001,2135518
69085,45,212673,2001,2133236
69086,4021,212675,2001,2171832
69087,4021,212676,2001,2101328
69088,3960,212677,2001,2114503
69089,2785,212680,2001,1141735
69090,30,212682,2001,2184411
69091,2685,212683,2001,2203234
69092,421,212685,2001,1124448
69093,966,212687,2001,2131733
69094,966,212691,2001,2180253
69095,2870,212696,2001,2155816
69096,3983,212698,2001,2081155
69097,1856,212702,2001,2133951
69098,1495,212706,2001,2085123
69099,620,212708,2001,2172919
69100,2395,212710,2001,2162930
69101,2395,212711,2001,2163618
69102,2395,212712,2001,2164820
69103,2395,212715,2001,2132331
69104,2395,212717,2001,2135347
69105,2395,212718,2001,2144153
69106,2395,212719,2001,2153444
69107,2395,212720,2001,2141423
69108,2395,212721,2001,2145018
69109,2395,212723,2001,2152438
69110,2395,212724,2001,2134802
69111,983,212734,2001,2092915
69112,983,212735,2001,2093354
69113,2280,212736,2001,2132632
69114,2763,212737,2001,2114429
69115,2763,212738,2001,2140747
69116,207,212740,2001,2111830
69117,4047,213145,2001,1161301
69118,2222,213275,2001,3105724
69119,2222,213275,2001,3163353
69120,2222,213275,2001,2191504
69121,2222,213275,2001,3152821
69122,2222,213275,2001,2190403
69123,3498,213344,2001,2203328
69124,2418,213364,2001,1200150
69125,3182,213510,2001,3174418
69126,2229,213557,2001,2173356
69127,2229,213557,2001,2155137
69128,505,214232,2001,2140820
69129,505,214233,2001,3135112
69130,505,214233,2001,2211411
69131,3976,215420,2001,2155431
69132,3976,215420,2001,2145440
69133,1561,216020,2001,3113426
69134,1561,216021,2001,3132604
69135,1561,216022,2001,3220513
69136,2217,216023,2001,3153833
69137,671,216026,2001,3132008
69138,671,216027,2001,3174733
69139,671,216027,2001,3132319
69140,671,216029,2001,3143846
69141,153,216030,2001,3102621
69142,153,216031,2001,1123845
69143,1294,216037,2001,3124723
69144,2200,216040,2001,3110935
69145,2200,216041,2001,3111342
69146,2200,216042,2001,3100833
69147,2200,216042,2001,3090538
69148,2200,216043,2001,3110052
69149,2200,216043,2001,3105847
69150,2200,216044,2001,3105719
69151,2200,216046,2001,3090058
69152,2200,216046,2001,3090415
69153,2200,216047,2001,3081922
69154,2200,216048,2001,3090322
69155,3186,216049,2001,3184456
69156,2335,216050,2001,3191906
69157,2335,216051,2001,3123757
69158,702,216054,2001,3133001
69159,2000,216061,2001,3180915
69160,2219,216068,2001,1121741
69161,2219,216068,2001,3122902
69162,2219,216069,2001,3105817
69163,187,216074,2001,3192436
69164,3080,216076,2001,3121626
69165,3080,216076,2001,3120706
69166,3080,216076,2001,3120300
69167,3080,216077,2001,3114650
69168,2128,216083,2001,3171519
69169,2128,216084,2001,3183046
69170,3345,216086,2001,3093325
69171,3345,216087,2001,3143519
69172,3099,216090,2001,3083835
69173,3099,216090,2001,3085318
69174,2374,216092,2001,3095245
69175,449,216093,2001,3224215
69176,449,216095,2001,3001203
69177,893,216101,2001,3163120
69178,893,216102,2001,3101023
69179,2108,216108,2001,3090103
69180,2108,216108,2001,3075451
69181,2108,216109,2001,3084151
69182,2108,216110,2001,3180217
69183,2108,216110,2001,3191008
69184,2108,216113,2001,3180613
69185,2015,216114,2001,3191428
69186,2077,216115,2001,3161310
69187,2077,216115,2001,3134318
69188,2077,216116,2001,3161436
69189,2077,216118,2001,3133804
69190,1093,216119,2001,3172732
69191,1093,216119,2001,3101108
69192,558,216120,2001,3161459
69193,558,216121,2001,3104821
69194,3182,216122,2001,3193633
69195,807,216124,2001,3180048
69196,2968,216129,2001,3114450
69197,1870,216133,2001,3200748
69198,1870,216135,2001,3111141
69199,640,216137,2001,3141343
69200,640,216137,2001,2082117
69201,4082,216188,2001,1162405
69202,1461,216232,2001,2185015
69203,1187,216704,2001,2100247
69204,1187,216704,2001,2105322
69205,2988,216905,2001,2085151
69206,2819,216970,2001,3155056
69207,782,217079,2001,1090029
69208,1356,217165,2001,2120052
69209,3202,217662,2001,2163229
69210,3202,217662,2001,2162953
69211,3202,217663,2001,2095835
69212,2131,217665,2001,2154149
69213,566,217667,2001,2104719
69214,3001,217670,2001,2080401
69215,2198,217671,2001,2131222
69216,2198,217671,2001,2113431
69217,2198,217671,2001,2104611
69218,1936,217673,2001,2132301
69219,3761,217675,2001,2133110
69220,3761,217676,2001,2183416
69221,3761,217676,2001,3212247
69222,3072,217683,2001,2104733
69223,2526,217686,2001,2161149
69224,2526,217687,2001,2160639
69225,2526,217691,2001,2142225
69226,145,217696,2001,2181802
69227,2210,217698,2001,2093632
69228,2560,217700,2001,2094155
69229,1699,217701,2001,2104235
69230,1400,217702,2001,2015621
69231,1400,217703,2001,2165540
69232,1400,217704,2001,3154043
69233,2880,217705,2001,2144229
69234,2880,217706,2001,2143833
69235,2880,217707,2001,2144827
69236,2880,217708,2001,2183051
69237,2880,217709,2001,2180855
69238,4063,217711,2001,2165828
69239,2217,217713,2001,2154444
69240,2660,217725,2001,2161620
69241,2660,217726,2001,2100822
69242,2660,217726,2001,2182042
69243,449,217731,2001,2205936
69244,3954,217733,2001,2140826
69245,3954,217733,2001,2155910
69246,3954,217734,2001,2141215
69247,3954,217735,2001,2141933
69248,3954,217736,2001,2152000
69249,3954,217737,2001,2144422
69250,3954,217737,2001,2153843
69251,3954,217738,2001,2142538
69252,3954,217739,2001,2144721
69253,3954,217740,2001,2163259
69254,443,217743,2001,2111446
69255,443,217743,2001,2122258
69256,443,217743,2001,2121733
69257,3748,217744,2001,2163734
69258,3748,217744,2001,2171845
69259,3748,217745,2001,2114932
69260,3748,217745,2001,2114726
69261,3748,217745,2001,2112151
69262,3748,217745,2001,2115926
69263,3748,217745,2001,2113640
69264,3748,217745,2001,2112238
69265,4001,217747,2001,2153255
69266,4001,217748,2001,1230109
69267,4001,217749,2001,2233157
69268,4001,217750,2001,2132104
69269,298,217751,2001,2132944
69270,2647,217752,2001,2182314
69271,2647,217753,2001,2121340
69272,133,217756,2001,2172057
69273,2300,217757,2001,2083848
69274,2300,217758,2001,2120831
69275,54,217759,2001,2085833
69276,54,217760,2001,2172313
69277,3610,217762,2001,2165152
69278,3610,217762,2001,2141438
69279,1756,217945,2001,3090237
69280,1322,217947,2001,3162256
69281,339,217949,2001,3114335
69282,2466,217955,2001,3091456
69283,2616,217957,2001,3142823
69284,3637,217958,2001,3112045
69285,3637,217958,2001,3130007
69286,3637,217959,2001,3112600
69287,3637,217960,2001,3113257
69288,1783,217963,2001,3213217
69289,3179,217966,2001,3090813
69290,305,217967,2001,3190310
69291,305,217968,2001,3185825
69292,3235,217971,2001,3161201
69293,3235,217972,2001,3161335
69294,2119,217974,2001,3112809
69295,2119,217974,2001,3110121
69296,483,217977,2001,3173259
69297,483,217977,2001,3171043
69298,3665,217978,2001,3071026
69299,3665,217979,2001,3192927
69300,193,217980,2001,3081602
69301,193,217981,2001,3111602
69302,819,217983,2001,3000049
69303,211,217989,2001,3155925
69304,97,217990,2001,3220047
69305,3761,217991,2001,3162502
69306,3761,217991,2001,3163429
69307,3761,217993,2001,3135211
69308,3528,217999,2001,3135231
69309,3980,218005,2001,2150408
69310,3980,218005,2001,3165940
69311,3980,218005,2001,2161213
69312,3980,218006,2001,2153217
69313,3980,218006,2001,3134234
69314,3980,218007,2001,3141855
69315,2526,218008,2001,3123207
69316,192,218012,2001,3175439
69317,2618,218014,2001,3070547
69318,2278,218015,2001,3184222
69319,2278,218015,2001,3184107
69320,398,218017,2001,3191911
69321,398,218018,2001,3192819
69322,133,218021,2001,3162704
69323,2813,218024,2001,3084545
69324,2542,218025,2001,3091332
69325,2542,218026,2001,3091124
69326,2542,218027,2001,3111519
69327,2542,218028,2001,3203334
69328,2542,218028,2001,3095620
69329,2542,218028,2001,3202337
69330,2542,218028,2001,3200604
69331,2542,218028,2001,3172249
69332,2542,218029,2001,3113805
69333,2542,218030,2001,3175849
69334,2542,218030,2001,3195758
69335,2542,218031,2001,3124801
69336,2542,218032,2001,3115802
69337,2542,218033,2001,3141918
69338,2542,218033,2001,3155121
69339,2542,218033,2001,3142838
69340,2542,218033,2001,3140045
69341,2542,218034,2001,3140450
69342,2542,218034,2001,3141740
69343,1672,218035,2001,3192209
69344,858,218036,2001,3115250
69345,858,218038,2001,3122326
69346,858,218039,2001,3100430
69347,858,218041,2001,3110445
69348,858,218042,2001,3190355
69349,858,218043,2001,3143846
69350,858,218044,2001,3154259
69351,858,218045,2001,3144357
69352,858,218046,2001,3135750
69353,858,218047,2001,3171221
69354,858,218048,2001,3171159
69355,858,218049,2001,3162635
69356,858,218050,2001,3172802
69357,858,218050,2001,3172853
69358,557,218401,2001,3192955
69359,557,218401,2001,3182955
69360,557,218401,2001,3185955
69361,443,218685,2001,3193522
69362,443,218685,2001,3183625
69363,443,218685,2001,3190250
69364,443,218685,2001,3193917
69365,3281,218686,2001,3102240
69366,3120,218688,2001,3145704
69367,208,218689,2001,3121419
69368,1620,218690,2001,3155015
69369,1620,218693,2001,3094933
69370,1620,218694,2001,3100228
69371,1620,218694,2001,3112635
69372,1620,218694,2001,2203028
69373,557,218695,2001,3070150
69374,1356,218699,2001,3111752
69375,2869,218701,2001,3135436
69376,3396,218705,2001,3110309
69377,887,218706,2001,3170458
69378,887,218706,2001,3161049
69379,887,218708,2001,3135448
69380,887,218708,2001,3143332
69381,887,218708,2001,3134342
69382,887,218710,2001,3151449
69383,887,218711,2001,3191725
69384,1915,218713,2001,3135550
69385,2695,218716,2001,3182853
69386,1291,218717,2001,3142726
69387,1291,218717,2001,3125337
69388,1792,218718,2001,3202351
69389,2250,218719,2001,3065641
69390,319,218722,2001,3105833
69391,2988,218725,2001,3183755
69392,906,218726,2001,3160307
69393,906,218727,2001,3145650
69394,906,218728,2001,3150136
69395,2199,218729,2001,3163959
69396,3014,218730,2001,3120517
69397,1943,218731,2001,3095315
69398,2310,218733,2001,3181326
69399,2310,218734,2001,2073520
69400,2310,218734,2001,3170320
69401,2310,218734,2001,2165819
69402,2310,218735,2001,3131257
69403,2110,218737,2001,3092448
69404,2110,218738,2001,3114722
69405,2110,218739,2001,3110210
69406,2110,218741,2001,3101807
69407,2110,218744,2001,3175247
69408,2110,218747,2001,3121428
69409,2110,218749,2001,3182302
69410,2110,218750,2001,3182840
69411,879,218752,2001,3193942
69412,32,218759,2001,3093026
69413,32,218761,2001,3101624
69414,32,218762,2001,3111111
69415,32,218764,2001,3144037
69416,32,218766,2001,3194817
69417,698,218767,2001,3105426
69418,698,218769,2001,3135333
69419,1278,218772,2001,3173755
69420,415,218773,2001,3141244
69421,1042,218775,2001,3105552
69422,1042,218776,2001,3220715
69423,1785,218777,2001,3084154
69424,1341,218781,2001,2105633
69425,73,218786,2001,2134841
69426,2392,218787,2001,2153415
69427,2392,218788,2001,2154427
69428,2335,218789,2001,2094957
69429,2335,218790,2001,2150457
69430,1403,218794,2001,2095102
69431,1403,218794,2001,2095137
69432,1200,218798,2001,2103512
69433,1200,218798,2001,2105048
69434,1200,218798,2001,2104401
69435,1200,218798,2001,2182849
69436,3980,218799,2001,2190159
69437,3980,218799,2001,2114507
69438,3980,218800,2001,1215754
69439,3980,218801,2001,1112719
69440,3980,218801,2001,2081519
69441,407,218802,2001,2133730
69442,1700,218805,2001,2190506
69443,640,218806,2001,2072937
69444,1751,218807,2001,2103249
69445,1751,218807,2001,2093056
69446,1751,218808,2001,2131404
69447,1127,218810,2001,2160251
69448,180,218816,2001,2130837
69449,2528,218818,2001,2192435
69450,195,218820,2001,2095336
69451,1888,218821,2001,2204837
69452,2934,218823,2001,2161749
69453,1620,218825,2001,2105341
69454,1620,218825,2001,2112644
69455,1620,218825,2001,2111716
69456,1620,218825,2001,2105211
69457,1620,218825,2001,2111853
69458,1620,218825,2001,2105139
69459,1620,218825,2001,2111314
69460,240,218828,2001,1220023
69461,240,218828,2001,2170407
69462,240,218829,2001,2101431
69463,361,218835,2001,2081435
69464,3646,218837,2001,2140334
69465,3637,218839,2001,2192443
69466,984,218841,2001,2105122
69467,2773,219984,2001,1110016
69468,3998,220461,2001,2122151
69469,3998,220462,2001,2220909
69470,1573,220465,2001,2123407
69471,4092,220468,2001,2132113
69472,593,220471,2001,2192350
69473,593,220471,2001,2192819
69474,418,220473,2001,1231911
69475,418,220473,2001,2091004
69476,418,220473,2001,2114246
69477,418,220475,2001,2112410
69478,418,220475,2001,2113453
69479,418,220476,2001,1220617
69480,26,220477,2001,2165538
69481,1356,220478,2001,2070115
69482,3745,220480,2001,2214224
69483,3745,220481,2001,2213927
69484,3745,220482,2001,2163146
69485,1214,220483,2001,2123833
69486,557,220488,2001,2134421
69487,557,220488,2001,2150012
69488,557,220490,2001,2143146
69489,557,220491,2001,2141538
69490,557,220492,2001,2151658
69491,557,220493,2001,2184626
69492,557,220493,2001,2184908
69493,557,220493,2001,2185513
69494,557,220494,2001,2181748
69495,557,220495,2001,2165241
69496,903,220496,2001,2131128
69497,903,220497,2001,2084216
69498,4017,220498,2001,2121341
69499,4017,220499,2001,2123802
69500,4017,220499,2001,2141928
69501,4017,220500,2001,2123648
69502,3456,220506,2001,2105648
69503,3456,220507,2001,2105304
69504,339,220512,2001,2193620
69505,333,220513,2001,2165446
69506,702,220514,2001,2154415
69507,3860,220515,2001,2103154
69508,461,220516,2001,2172959
69509,3562,220519,2001,2131251
69510,3447,220520,2001,2085631
69511,3447,220520,2001,2162237
69512,201,220524,2001,2133513
69513,201,220525,2001,2140354
69514,1218,220526,2001,2152959
69515,1218,220526,2001,2162727
69516,1218,220527,2001,2161853
69517,19,220530,2001,2103951
69518,19,220532,2001,2125706
69519,2914,220533,2001,2174015
69520,2914,220533,2001,2173417
69521,2914,220535,2001,2150948
69522,2023,220538,2001,2170146
69523,2023,220538,2001,1162606
69524,3807,220542,2001,2121419
69525,3807,220543,2001,2115233
69526,1353,220547,2001,2112900
69527,1353,220547,2001,2101454
69528,3985,220552,2001,2200731
69529,3985,220554,2001,2162337
69530,3985,220555,2001,2165035
69531,2754,220967,2001,1161127
69532,1639,221585,2001,1122935
69533,406,221587,2001,1160113
69534,406,221588,2001,1075938
69535,406,221588,2001,1065621
69536,406,221590,2001,1125213
69537,393,221593,2001,1124736
69538,393,221593,2001,1174957
69539,393,221593,2001,1074734
69540,393,221595,2001,1162938
69541,1729,221596,2001,1103747
69542,1729,221597,2001,1084549
69543,3877,221600,2001,1191016
69544,1427,221601,2001,1120420
69545,3999,221603,2001,1112657
69546,1173,221607,2001,1143928
69547,4083,221608,2001,1161535
69548,4083,221608,2001,1150125
69549,4083,221609,2001,1154411
69550,4083,221609,2001,1155613
69551,4083,221609,2001,1150224
69552,2839,221612,2001,1194835
69553,2363,221614,2001,1110023
69554,2542,221616,2001,1182954
69555,2542,221617,2001,1192625
69556,2542,221618,2001,1103608
69557,2542,221620,2001,1122446
69558,2542,221622,2001,1172930
69559,2542,221624,2001,1170418
69560,2542,221625,2001,1115009
69561,3497,221627,2001,1132946
69562,1891,221630,2001,1154638
69563,2088,221633,2001,1153819
69564,2418,221634,2001,1103433
69565,2418,221634,2001,1102256
69566,2418,221635,2001,1200537
69567,2561,221638,2001,1120844
69568,2023,221641,2001,1133132
69569,2023,221642,2001,1093940
69570,4047,221647,2001,1095143
69571,4047,221647,2001,1093045
69572,720,221650,2001,1145251
69573,682,221653,2001,1211305
69574,682,221654,2001,1211458
69575,682,221655,2001,1205252
69576,2099,221660,2001,1101013
69577,2222,221662,2001,1180606
69578,2222,221663,2001,1132714
69579,622,221666,2001,1133505
69580,622,221666,2001,1131525
69581,622,221666,2001,1101527
69582,1333,221667,2001,1145606
69583,1333,221668,2001,1175634
69584,1333,221669,2001,1170156
69585,1333,221669,2001,1173123
69586,1333,221671,2001,2182450
69587,398,221673,2001,1182643
69588,2785,221674,2001,1132506
69589,2785,221675,2001,1132738
69590,2785,221677,2001,1151136
69591,43,221678,2001,1162705
69592,2452,221683,2001,1133650
69593,2452,221686,2001,1152654
69594,3842,221687,2001,1142348
69595,3842,221688,2001,1113810
69596,3842,221688,2001,1110242
69597,3842,221688,2001,1155658
69598,3842,221689,2001,1081240
69599,3842,221691,2001,1184211
69600,172,222137,2001,2110016
69601,435,222138,2001,2143648
69602,187,222140,2001,2104906
69603,1427,222141,2001,2220618
69604,1427,222141,2001,2223618
69605,336,222144,2001,2111644
69606,336,222145,2001,1184520
69607,336,222145,2001,2055724
69608,3099,222146,2001,2154441
69609,3099,222146,2001,2155750
69610,3099,222148,2001,2153852
69611,2474,222149,2001,2081506
69612,2591,222151,2001,2082457
69613,2591,222152,2001,2102446
69614,1546,222157,2001,2171521
69615,2378,222158,2001,2141616
69616,1323,222159,2001,2180523
69617,2064,222164,2001,2092108
69618,1803,222170,2001,2100401
69619,1803,222171,2001,2100301
69620,4082,222172,2001,2213604
69621,114,222175,2001,2130147
69622,1582,222177,2001,2101151
69623,1582,222177,2001,2131328
69624,1582,222178,2001,2101116
69625,2854,222182,2001,2200717
69626,3118,222185,2001,2105920
69627,3118,222186,2001,2094449
69628,3118,222187,2001,2174105
69629,3118,222187,2001,2165533
69630,3118,222188,2001,2153016
69631,3118,222189,2001,2152814
69632,3118,222190,2001,2153629
69633,3118,222191,2001,2135541
69634,3118,222192,2001,2200331
69635,2159,222193,2001,2155855
69636,3625,222194,2001,2123148
69637,3498,222196,2001,2195524
69638,3498,222196,2001,2202524
69639,2787,222197,2001,2135047
69640,1240,222199,2001,2152448
69641,1240,222199,2001,2162402
69642,546,222205,2001,2113627
69643,2988,222207,2001,2084015
69644,2988,222208,2001,2084143
69645,1162,222212,2001,1223738
69646,1162,222212,2001,1213738
69647,1162,222212,2001,1220738
69648,1162,222212,2001,1230738
69649,252,222213,2001,2202711
69650,252,222214,2001,2201203
69651,1923,222215,2001,2155546
69652,3073,222216,2001,2132021
69653,3073,222218,2001,2115133
69654,3073,222218,2001,2114741
69655,3073,222219,2001,2120152
69656,3073,222219,2001,2160046
69657,3202,222687,2001,1091437
69658,3202,222687,2001,1133839
69659,3202,222688,2001,1091225
69660,915,222690,2001,1132114
69661,915,222691,2001,1131258
69662,309,222692,2001,1185250
69663,1174,222694,2001,1113750
69664,1174,222694,2001,1172913
69665,1174,222695,2001,1113617
69666,1174,222696,2001,1105535
69667,1174,222696,2001,1153042
69668,1174,222696,2001,1103159
69669,2219,222701,2001,1092833
69670,3504,222702,2001,1173355
69671,3504,222703,2001,1182851
69672,1337,222704,2001,1165307
69673,1337,222705,2001,1112218
69674,4034,222707,2001,1100309
69675,2095,222708,2001,1130509
69676,2095,222709,2001,1092350
69677,2095,222709,2001,1094924
69678,2095,222710,2001,1095034
69679,1170,222711,2001,1120829
69680,3314,222721,2001,1183352
69681,2670,222724,2001,1111433
69682,1338,222726,2001,1175333
69683,1340,222729,2001,1093519
69684,1340,222733,2001,1105826
69685,234,222734,2001,1123201
69686,3543,222736,2001,1155433
69687,3543,222736,2001,1162213
69688,911,222737,2001,1205849
69689,3261,222741,2001,1130652
69690,2678,222744,2001,1131426
69691,854,222750,2001,1180727
69692,854,222751,2001,1180355
69693,854,222752,2001,1181540
69694,854,222753,2001,1181217
69695,359,222754,2001,1113524
69696,3694,222756,2001,1172716
69697,3694,222756,2001,1160432
69698,3694,222757,2001,1172136
69699,3694,222757,2001,1160600
69700,2424,222758,2001,1103509
69701,2424,222758,2001,1111234
69702,2424,222759,2001,1210842
69703,2424,222759,2001,1203842
69704,2424,222760,2001,1203406
69705,2822,222761,2001,1090505
69706,2480,222762,2001,1200755
69707,3528,222764,2001,1085428
69708,3528,222766,2001,1081252
69709,3879,222768,2001,1141815
69710,3675,222770,2001,1185452
69711,3675,222770,2001,1185620
69712,328,222771,2001,1210338
69713,2795,222773,2001,1164930
69714,2795,222774,2001,1165513
69715,2795,222774,2001,1171854
69716,2795,222775,2001,1182028
69717,1041,222778,2001,1100504
69718,1041,222779,2001,1140012
69719,1041,222780,2001,1155440
69720,295,222784,2001,1104448
69721,295,222786,2001,1145430
69722,3926,222787,2001,1212546
69723,4022,222788,2001,1183551
69724,4022,222789,2001,1093839
69725,2970,222790,2001,1175238
69726,2543,222791,2001,1212048
69727,2543,222792,2001,1211815
69728,292,224736,2001,1114242
69729,413,224737,2001,1100511
69730,4026,224740,2001,1184954
69731,3235,224741,2001,1190002
69732,1870,224743,2001,1114451
69733,3369,224745,2001,1092408
69734,2988,224748,2001,1090731
69735,2988,224749,2001,1090457
69736,3980,224750,2001,1090823
69737,3980,224750,2001,1090949
69738,3980,224751,2001,1095257
69739,3980,224752,2001,1140438
69740,3980,224752,2001,1210906
69741,3980,224752,2001,1140747
69742,32,224759,2001,1172907
69743,3092,224763,2001,1133602
69744,3092,224763,2001,1115423
69745,3092,224764,2001,1084232
69746,702,224770,2001,1155845
69747,702,224773,2001,1131653
69748,3363,224774,2001,1095310
69749,4,224776,2001,1105703
69750,748,224778,2001,1164835
69751,1053,224786,2001,1094429
69752,293,224788,2001,1165518
69753,2422,224793,2001,1184130
69754,2467,224795,2001,1131918
69755,2467,224796,2001,1154833
69756,264,224798,2001,1185112
69757,264,224799,2001,1085454
69758,3971,224801,2001,1115004
69759,301,224803,2001,1151936
69760,1868,224806,2001,1094612
69761,1868,224807,2001,1122304
69762,3072,224808,2001,1081940
69763,3072,224808,2001,1154626
69764,3684,224811,2001,1192106
69765,3684,224811,2001,1191403
69766,2188,224812,2001,1092253
69767,479,224816,2001,1130342
69768,782,224819,2001,1143010
69769,2034,224820,2001,1093035
69770,3456,224825,2001,1113652
69771,3456,224828,2001,1171415
69772,1922,224830,2001,1185041
69773,1922,224833,2001,1071037
69774,4043,225139,2001,1120422
69775,4043,225139,2001,1162137
69776,3222,226387,2001,2090457
69777,3858,226797,2001,2113747
69778,780,226798,2001,2171458
69779,1758,226803,2001,2210446
69780,1758,226804,2001,2215233
69781,2117,226806,2001,2105448
69782,2117,226807,2001,2104120
69783,3222,226809,2001,2151356
69784,3222,226810,2001,2104113
69785,2801,226812,2001,2135425
69786,2801,226813,2001,2154139
69787,1969,226814,2001,2185845
69788,1969,226816,2001,2141047
69789,406,226849,2001,3141623
69790,371,226851,2001,3153245
69791,371,226852,2001,3091707
69792,371,226852,2001,3130030
69793,720,226854,2001,3062457
69794,2349,226855,2001,3161243
69795,2349,226855,2001,3162056
69796,1294,226879,2001,1125837
69797,1294,226880,2001,1115947
69798,1364,226883,2001,1200423
69799,1695,226884,2001,1092557
69800,1718,226885,2001,1154455
69801,1718,226885,2001,1152812
69802,1718,226885,2001,1153405
69803,1718,226886,2001,1154217
69804,3471,226887,2001,1102015
69805,3471,226888,2001,1164836
69806,3471,226889,2001,1143005
69807,3471,226889,2001,1144454
69808,4043,226890,2001,1102028
69809,4043,226891,2001,1094537
69810,2832,226894,2001,1092419
69811,2832,226894,2001,1092854
69812,2832,226894,2001,1110147
69813,2832,226895,2001,1113340
69814,2832,226895,2001,1090930
69815,2832,226896,2001,1133246
69816,227652,1,2002,3231936
69817,230104,3,2002,1110401
69818,227886,4,2002,2110137
69819,227886,4,2002,2123542
69820,227886,4,2002,3100810
69821,227886,4,2002,2123542
69822,227886,4,2002,1135750
69823,227886,4,2002,1135750
69824,47658,4,2002,1153240
69825,175890,4,2002,2154121
69826,227886,4,2002,2094126
69827,47658,4,2002,1153240
69828,175890,4,2002,2154121
69829,227417,5,2002,2082337
69830,47658,5,2002,2095619
69831,227417,5,2002,2082337
69832,230104,6,2002,2185229
69833,227083,8,2002,2140813
69834,227083,8,2002,2101318
69835,175890,8,2002,2154131
69836,227083,8,2002,2082103
69837,227083,8,2002,1151132
69838,175890,8,2002,2154131
69839,227083,8,2002,2155343
69840,227083,8,2002,2140813
69841,227083,8,2002,2090755
69842,227083,8,2002,2155031
69843,227083,8,2002,3102558
69844,227083,8,2002,2155031
69845,227083,8,2002,2140813
69846,227083,8,2002,1151132
69847,227083,8,2002,2082103
69848,227083,8,2002,2101318
69849,232269,9,2002,2095756
69850,230338,10,2002,2154456
69851,234752,11,2002,1194107
69852,47658,12,2002,1152830
69853,227045,12,2002,1085414
69854,47658,12,2002,1152830
69855,175890,12,2002,2154208
69856,227045,12,2002,2090758
69857,227045,12,2002,2113724
69858,175890,12,2002,2154208
69859,234587,13,2002,1223811
69860,234587,13,2002,1223811
69861,227250,14,2002,2154045
69862,227250,14,2002,2193653
69863,227250,14,2002,2154045
69864,227250,14,2002,2193653
69865,230104,15,2002,3083336
69866,230104,15,2002,3083336
69867,231353,15,2002,3231414
69868,230104,15,2002,3083336
69869,226970,16,2002,1161514
69870,226970,16,2002,2161320
69871,226970,16,2002,3161337
69872,231569,17,2002,2112354
69873,231569,17,2002,2112354
69874,230104,18,2002,2114743
69875,233837,18,2002,1072031
69876,233837,18,2002,1072031
69877,175890,19,2002,2110313
69878,227010,19,2002,1032115
69879,227010,19,2002,1032115
69880,175890,19,2002,2110313
69881,226998,19,2002,1142947
69882,47658,20,2002,2095342
69883,230104,22,2002,1105430
69884,230104,22,2002,1105430
69885,230104,22,2002,2102900
69886,230574,22,2002,1131248
69887,230574,22,2002,1131248
69888,47658,24,2002,2135914
69889,227512,24,2002,3091453
69890,227512,24,2002,2091437
69891,47658,24,2002,2135914
69892,227512,24,2002,2091437
69893,227512,24,2002,3091656
69894,227512,24,2002,3091656
69895,227452,25,2002,3091951
69896,227452,25,2002,2160416
69897,47658,25,2002,1152859
69898,47658,25,2002,1152859
69899,175890,25,2002,2154025
69900,227452,25,2002,2170040
69901,175890,25,2002,2154025
69902,227452,25,2002,3091951
69903,228126,26,2002,1110539
69904,228126,26,2002,2085624
69905,228126,26,2002,2085624
69906,228076,27,2002,2095305
69907,228076,27,2002,3083715
69908,228076,27,2002,2095305
69909,227826,28,2002,2160508
69910,227826,28,2002,2160508
69911,227826,28,2002,2160508
69912,47658,28,2002,1150447
69913,226970,28,2002,3163717
69914,226970,28,2002,2163621
69915,47658,28,2002,2095238
69916,47658,28,2002,1150447
69917,226970,28,2002,1163834
69918,226970,29,2002,3163405
69919,226970,29,2002,1163526
69920,226970,29,2002,2163317
69921,227309,30,2002,1201600
69922,228434,30,2002,2131138
69923,228434,30,2002,2201014
69924,227009,30,2002,3231345
69925,226965,30,2002,3115650
69926,228434,30,2002,2131618
69927,228434,30,2002,2131220
69928,228434,30,2002,2202543
69929,226966,31,2002,1080739
69930,226967,31,2002,3152434
69931,226966,31,2002,1092226
69932,226966,31,2002,1080739
69933,227675,32,2002,1093454
69934,175890,32,2002,2154128
69935,227675,32,2002,1120515
69936,227675,32,2002,1062645
69937,227675,32,2002,2110837
69938,227675,32,2002,1062645
69939,227675,32,2002,1062645
69940,227675,32,2002,2165412
69941,227675,32,2002,2110835
69942,227675,32,2002,2165415
69943,227675,32,2002,1093454
69944,175890,32,2002,2154128
69945,227675,32,2002,1094556
69946,227675,32,2002,1094558
69947,227675,32,2002,2150503
